ID,Price
82750,29116.718362558782
82751,20826.59936116027
82752,12287.674346426867
82753,13389.752815990743
82754,14921.726773620008
82755,17076.166060227246
82756,9516.230681569852
82757,6923.775856485357
82758,13750.25497337754
82759,13814.514157224628
82760,7794.184452333608
82761,10725.179188568685
82762,15050.959811426299
82763,9274.958344097055
82764,19837.828064611767
82765,22866.570362590803
82766,31648.687954343804
82767,21448.59069655131
82768,7136.909086711667
82769,16318.240017303953
82770,48662.44309908878
82771,16116.65083351951
82772,13666.129940488243
82773,34299.900549872415
82774,15655.826781703334
82775,31935.070321094907
82776,20170.356283396646
82777,15023.281073290844
82778,23096.77509363479
82779,16407.912301441924
82780,9332.694258647238
82781,39963.09526735058
82782,9037.034463452677
82783,33925.38521949299
82784,32510.211652883027
82785,23129.27538148982
82786,27981.005454054015
82787,21584.789893299745
82788,24466.890994653688
82789,23103.550557284398
82790,27275.776839230297
82791,42059.114630696
82792,14671.834173099704
82793,19870.577388997644
82794,18095.906409175397
82795,39714.768272882095
82796,18400.589912950698
82797,10271.98024855603
82798,13749.636520374832
82799,13981.380199388082
82800,18533.425117039948
82801,11449.927753009722
82802,49159.03527325219
82803,10684.34518647524
82804,16102.592349704719
82805,15121.775556685006
82806,11184.707695382755
82807,18293.70122787631
82808,12889.435064699104
82809,16592.076101656192
82810,15868.063284358095
82811,21010.412998401927
82812,16635.23977277943
82813,28778.81069054061
82814,36466.955996264165
82815,32798.3479568505
82816,37065.5009942046
82817,11403.123135996842
82818,7193.881351614476
82819,18285.653392756245
82820,14202.431373690422
82821,33905.0623258632
82822,14654.745792454723
82823,21015.393779888014
82824,14757.563648185404
82825,12174.573381392307
82826,22905.027130042403
82827,25326.34990078479
82828,26444.55298553301
82829,27413.626917511705
82830,30902.90154595562
82831,40404.17158921887
82832,45214.994388081555
82833,29370.520035455025
82834,15712.728347058992
82835,19515.33043243969
82836,20358.544190220317
82837,16666.83730203151
82838,10441.903334741673
82839,10743.81533228542
82840,40538.13410579859
82841,29632.568739235554
82842,29816.951111053386
82843,30870.18900434043
82844,18138.683624776644
82845,19119.57306182053
82846,28043.566256769238
82847,10559.298864369295
82848,43148.287066728706
82849,31635.70912695854
82850,29016.995237727595
82851,18518.483164792255
82852,29951.896828145054
82853,27041.380486704653
82854,18286.62426361103
82855,19238.36384489797
82856,39467.18135113863
82857,17349.64818843162
82858,12167.674269173725
82859,25995.126423673493
82860,16126.158793663923
82861,25729.320509362427
82862,22172.103157509904
82863,26086.88154306424
82864,33866.45320829219
82865,14773.94987312063
82866,6999.346511886753
82867,10574.159278732966
82868,28691.252690967984
82869,21468.806961745453
82870,33532.54060817251
82871,14995.875575229025
82872,25207.123355296593
82873,34776.31864235114
82874,7964.108037061662
82875,9167.966603004877
82876,18017.18561642757
82877,16646.094157878015
82878,37803.87946119036
82879,32085.19513999755
82880,30460.0160817864
82881,29059.4106930189
82882,28736.451132203238
82883,23052.472932315417
82884,10341.668507762284
82885,22994.930884861857
82886,24754.210924310937
82887,20422.033019479237
82888,36103.82311031783
82889,12962.442237966572
82890,15368.400424301133
82891,9745.263755382439
82892,42084.64741964172
82893,24812.407793359445
82894,30859.526078813804
82895,10579.676755132754
82896,42462.80795601891
82897,19735.351678011317
82898,30619.86367094468
82899,22854.08518073601
82900,12876.30839769742
82901,10899.901092594808
82902,17881.679384425865
82903,15581.052469909873
82904,14879.843984337529
82905,18601.83571522597
82906,43845.920872038165
82907,10636.10148910607
82908,19883.544261549265
82909,33677.24994184715
82910,36735.73031428046
82911,18240.20315845695
82912,20032.879106961387
82913,21941.803931400067
82914,14678.368915697436
82915,25666.68877041727
82916,24549.57892095767
82917,14677.996669665821
82918,17979.50842656804
82919,20224.96043232211
82920,16216.8798878334
82921,7990.3048044915695
82922,9317.82685397558
82923,33051.49515865689
82924,11289.50492781202
82925,20203.958744996005
82926,13886.751998210972
82927,14983.075802118425
82928,16639.410899111695
82929,17296.129375938348
82930,27744.91654413248
82931,18586.301125404865
82932,24173.362694826214
82933,27407.408193038624
82934,17924.042918677864
82935,10007.178072237104
82936,24480.21008999635
82937,26204.9770998972
82938,15785.45968582398
82939,48665.88674018282
82940,36415.715162648616
82941,15682.572925717306
82942,19146.00610207197
82943,17384.388675131042
82944,32062.78364062123
82945,18119.203196104558
82946,29246.286355066884
82947,9588.659417056102
82948,23290.326764587626
82949,14280.773682812098
82950,15542.384314790515
82951,29476.518873197943
82952,27126.53434112728
82953,26250.708970923253
82954,19908.304937933866
82955,48182.07792432399
82956,32705.71289668457
82957,21191.335312298776
82958,20620.811972548683
82959,10782.32109132006
82960,39083.001688079734
82961,27692.329457900374
82962,21578.622041927734
82963,15101.413630298874
82964,35992.80545015235
82965,16132.882057591427
82966,8517.518867978844
82967,33211.360195983914
82968,13671.958591198334
82969,23000.812935482558
82970,10092.719091926454
82971,13234.246908052482
82972,20857.306930614282
82973,10181.213490387941
82974,20283.774452277827
82975,37971.75017893068
82976,13721.28543506515
82977,9601.413166389415
82978,15703.49056125809
82979,20107.251644764558
82980,23771.198382209037
82981,32599.11087638208
82982,20581.17183308488
82983,17568.346585142346
82984,7147.85771436462
82985,31039.853106312585
82986,16086.63676661841
82987,14568.46340912415
82988,16271.750120624116
82989,11199.786082072676
82990,38640.85733986294
82991,45935.975334123876
82992,16164.521980461508
82993,7180.296760118981
82994,10221.871896912815
82995,30895.495800617155
82996,19478.79442040264
82997,12730.056202711141
82998,30717.831334212162
82999,19684.34312900004
83000,12171.060394349399
83001,24222.750691057434
83002,16189.409943968405
83003,27857.80297747105
83004,21178.831477822914
83005,20734.1128116712
83006,17382.946494898642
83007,16022.63433557259
83008,19241.65647095307
83009,23058.608554223072
83010,59168.99334712464
83011,23667.307301208988
83012,32135.908164210163
83013,25145.323687061413
83014,9552.354171971436
83015,15099.094698527628
83016,7259.275120200724
83017,34280.82597642729
83018,25339.008666116595
83019,11745.120196374357
83020,16332.713198333518
83021,22670.35445791811
83022,23610.04353904478
83023,7558.178753325088
83024,26252.878472876917
83025,9119.284915644923
83026,21058.375597331702
83027,14361.895037623022
83028,18625.585841834705
83029,27544.667067647857
83030,10713.62037431085
83031,24614.133418024157
83032,14130.097290839403
83033,14615.672589888982
83034,28761.99829247446
83035,12810.17526726724
83036,20425.671909799214
83037,51917.812451745485
83038,24905.492812000117
83039,14700.98835017514
83040,19534.479508018525
83041,16603.200420028603
83042,39200.55641103127
83043,20642.82131988786
83044,10259.188745607858
83045,14229.569756516763
83046,23410.918377225593
83047,27305.399776630333
83048,31803.00628548295
83049,15979.049208771452
83050,13766.090720929189
83051,32979.629073153286
83052,23416.09982264935
83053,25012.038066537953
83054,40719.230668077835
83055,21165.501008515213
83056,32547.88113024545
83057,16075.405013822083
83058,17787.600908244178
83059,19364.14044263912
83060,25875.58174319357
83061,19785.915105872475
83062,40706.69575051371
83063,10183.406985151705
83064,18283.99526016703
83065,15615.82980505639
83066,17069.719377472797
83067,40664.28675686346
83068,9846.56693889235
83069,35422.75762018183
83070,12177.08209368368
83071,19771.235246603275
83072,12735.660176405485
83073,13442.885093288718
83074,34450.177439949766
83075,26079.068629566296
83076,16115.378783944672
83077,32647.06453379535
83078,28680.46468986317
83079,8549.887284569259
83080,26108.114619328626
83081,14098.852564525872
83082,15571.740831089757
83083,27992.87985451458
83084,35469.014154524346
83085,36372.7193022288
83086,16566.76844548211
83087,14649.630357127764
83088,26948.416112959865
83089,10158.544886174699
83090,15141.151292562243
83091,13171.192956837936
83092,16273.940702146565
83093,19530.184563463208
83094,23220.991000355207
83095,15260.169686515006
83096,10225.685013292867
83097,11248.972173929857
83098,9213.56410287515
83099,41789.30927220167
83100,32039.90383993771
83101,22286.720341125772
83102,8953.365023756023
83103,29265.613707274188
83104,18524.052931256454
83105,22363.454309081848
83106,40424.57728379832
83107,19492.870739334307
83108,25369.044499143598
83109,28342.747816412837
83110,13582.403475979094
83111,15489.153408404556
83112,28176.994449534854
83113,37809.57152232515
83114,39588.929456981656
83115,30398.423350062432
83116,10228.007503551487
83117,15027.177017129201
83118,11701.821843915333
83119,17756.470906032853
83120,12168.21299465887
83121,6926.07162748206
83122,32075.666744425995
83123,15982.205824514576
83124,21053.034075815583
83125,10311.861785740823
83126,16409.31711717678
83127,15647.833173790255
83128,28052.955836596913
83129,25389.164019583204
83130,19090.5254224232
83131,22058.142683243943
83132,22387.96259114644
83133,27217.03544556689
83134,9196.442892815285
83135,32578.481467039335
83136,20882.80505637529
83137,34369.59635435783
83138,16979.2498554309
83139,19623.812101600255
83140,20470.98815584817
83141,11509.338895709598
83142,14655.394413058706
83143,18531.37292654555
83144,10835.349524377607
83145,18119.272285882806
83146,12643.754057686077
83147,17093.9460868537
83148,41895.844299506185
83149,27021.449638177917
83150,24937.077970637518
83151,27802.008453578568
83152,9302.553853348221
83153,21915.215015069312
83154,9417.908685127886
83155,7027.638449226785
83156,28443.267678308785
83157,26832.10266865776
83158,13886.166570158173
83159,17385.552075393192
83160,23419.622067708577
83161,16384.35539831846
83162,16613.595908099334
83163,16661.588800662685
83164,26863.788157764495
83165,23919.96295777875
83166,19582.239106195295
83167,15711.421893349087
83168,23856.530337956214
83169,25071.6295026188
83170,11257.158142257405
83171,37338.89359100905
83172,21806.31239096039
83173,31375.23851192536
83174,28536.87908688026
83175,12093.65233451864
83176,20598.7189194443
83177,21230.357617159294
83178,15455.33924059969
83179,27759.647372930594
83180,8992.877384430607
83181,12494.41182077307
83182,13040.282338604004
83183,17797.58546773737
83184,7745.479389892961
83185,21881.428404409136
83186,7938.9125986989275
83187,36165.802873384775
83188,13538.113533450163
83189,28394.82168892955
83190,9625.80750256291
83191,11106.084575012508
83192,30609.34452778922
83193,12952.087484342494
83194,10875.322034359104
83195,16909.924326036857
83196,31058.698831131867
83197,11220.48674003528
83198,39319.41089768317
83199,20180.320275868282
83200,41926.29722371288
83201,28965.53814092709
83202,46372.118140305305
83203,11525.58946780442
83204,20521.981619769762
83205,19735.417788514722
83206,17087.647784790883
83207,18957.377837166994
83208,24673.078272643383
83209,12233.570679153183
83210,29138.600796084316
83211,13682.943747985679
83212,36667.06982723183
83213,27630.30365150755
83214,9450.848079346766
83215,28528.11318999731
83216,32941.763276376274
83217,21877.278942048266
83218,23378.76859462348
83219,28843.492234833957
83220,6543.926625063397
83221,14649.3831118725
83222,38828.91745766396
83223,17074.25817944814
83224,17362.225329287703
83225,21907.172845228077
83226,13284.92814860641
83227,18040.324294223607
83228,14851.694172832591
83229,20290.40700732808
83230,18264.891738618306
83231,38958.761861831874
83232,25896.079420422167
83233,27017.746995203626
83234,16487.966408130957
83235,15286.053415973138
83236,44793.16022468628
83237,25667.232020395997
83238,21068.479169696217
83239,18917.373763214426
83240,36216.992636870105
83241,15406.72644560674
83242,36669.869826547925
83243,29353.380851283608
83244,15413.33385856538
83245,25007.766706525283
83246,16240.570298858649
83247,16708.774590494573
83248,17837.863752949048
83249,40527.42584618014
83250,18932.92379381924
83251,30266.735167747833
83252,21399.616299134235
83253,16774.28142002543
83254,14874.172372203231
83255,18691.752694666055
83256,34073.27491307462
83257,27549.505531515184
83258,25156.591366489072
83259,32720.379043078003
83260,14619.724096725638
83261,8438.508566550747
83262,20565.67580577829
83263,14222.742427712747
83264,17082.28243071779
83265,29755.26400452178
83266,15738.872084155735
83267,25284.95513908125
83268,20116.09451752426
83269,17640.396440171204
83270,33989.203870488534
83271,50049.27492940535
83272,22518.979955164716
83273,15104.838789941823
83274,6477.962388086295
83275,28583.464252691603
83276,18902.609673115712
83277,8951.005231625706
83278,14328.693860694904
83279,29019.100985861118
83280,22943.790771205706
83281,16195.319603331429
83282,9312.288453792058
83283,16582.391989042055
83284,17883.337278287505
83285,14138.612173325813
83286,28957.319526842915
83287,29528.613660544037
83288,31981.941962820954
83289,17478.099791075067
83290,27586.4168767631
83291,16545.492671342858
83292,16288.359943091138
83293,11293.137926548552
83294,9363.439768136073
83295,21245.80358315222
83296,26492.495427594098
83297,22770.002126003063
83298,41348.280363222606
83299,14540.754074228833
83300,12236.245837653563
83301,31275.17513510542
83302,16371.0397853714
83303,38154.52522462951
83304,13611.07184871826
83305,12083.614877709755
83306,13518.248204965563
83307,16367.097843368023
83308,19920.154670310352
83309,11113.22317092321
83310,8372.710690484359
83311,16603.416601999677
83312,14329.902672735041
83313,56528.150380089704
83314,31033.13727714163
83315,11862.696446312133
83316,7927.185476879983
83317,40466.965219761994
83318,14109.64398339783
83319,39086.4887222288
83320,19225.959096987786
83321,14552.613691904533
83322,21528.225559238796
83323,23968.98767721154
83324,21570.548588617774
83325,19429.866336555657
83326,16253.744168627938
83327,22896.41381305115
83328,14359.502132507347
83329,25700.481460651954
83330,11257.440091894416
83331,31898.099136938938
83332,10349.087696056347
83333,9095.745786210256
83334,14146.54087722757
83335,19266.91758289014
83336,11816.15881597248
83337,12559.41853797256
83338,22111.915711303227
83339,34546.70099821032
83340,19796.106334462733
83341,28739.02898701421
83342,23145.446948989484
83343,16403.41107742763
83344,10297.826885841503
83345,16267.178190250663
83346,22629.210842710865
83347,17931.8212793404
83348,30727.40738680348
83349,13957.061449028019
83350,28795.72112957855
83351,10309.774294311816
83352,25191.366774104736
83353,25266.524472458623
83354,21583.095746571646
83355,23381.54892163184
83356,6701.695519613987
83357,14040.228016360752
83358,17326.410615376186
83359,17867.146624570607
83360,37122.087333605596
83361,13725.26456899575
83362,27994.10422376606
83363,16970.489169302775
83364,13730.501555815837
83365,10458.849510814956
83366,11259.7116608246
83367,16922.999402183475
83368,10417.75030248191
83369,10459.480378975286
83370,34320.49775208058
83371,16994.373261347933
83372,19026.02423666206
83373,12271.77655525364
83374,25525.446560278157
83375,49680.43492786033
83376,31396.898096889956
83377,7334.942845867796
83378,20128.268452314383
83379,31312.411434212405
83380,17320.292382128686
83381,34952.51362593865
83382,17612.303235120577
83383,20124.756043760346
83384,22462.131626437167
83385,30534.26693111113
83386,29176.338776470628
83387,23419.642238970177
83388,14862.757400285238
83389,15617.149915859109
83390,9620.889222957581
83391,18622.635308650573
83392,33905.0623258632
83393,19168.092826247157
83394,31175.307668387428
83395,22226.174761299513
83396,42237.64246891529
83397,19898.4287897194
83398,16095.95047375819
83399,19064.002544526007
83400,26256.927777653873
83401,11253.989657178614
83402,20242.232019035964
83403,19177.385062410613
83404,15273.515839459877
83405,67219.44386502466
83406,9920.765733883789
83407,27309.272726398365
83408,21848.638316105953
83409,11459.71805178075
83410,12307.673627380715
83411,16574.48935453442
83412,18769.04694939389
83413,17370.410382087346
83414,15336.31404922338
83415,18130.72733447655
83416,16340.76536713449
83417,28203.831609934605
83418,11406.201145461697
83419,13225.931583567246
83420,71979.001535751
83421,12669.107503019159
83422,14301.466016343687
83423,17735.837649455363
83424,24124.247272743458
83425,8773.707557654772
83426,12928.520466728665
83427,33912.85075222922
83428,22749.23890269164
83429,14165.25120627954
83430,20887.196648191017
83431,13348.363888590517
83432,22299.97750472643
83433,18711.672539410923
83434,17025.169106236037
83435,26639.387628968892
83436,15683.41223823477
83437,17100.667439360983
83438,25764.580334872873
83439,25895.64826915277
83440,14668.028375318034
83441,19869.75985959225
83442,23155.178691560475
83443,10792.47164124822
83444,20144.36759014275
83445,15003.742128030943
83446,26321.70968425659
83447,15951.003838758617
83448,27610.80647461892
83449,21697.055892044067
83450,43935.89299359189
83451,23840.378197768732
83452,16267.178190250663
83453,23777.632058815798
83454,31721.72451001179
83455,12983.148367560072
83456,50868.2663680463
83457,33920.34862394058
83458,21070.810919656105
83459,7542.022545916002
83460,13394.493065053963
83461,19938.96352817679
83462,25616.07257382487
83463,17889.224506644252
83464,33665.044416973215
83465,12555.185012899688
83466,9546.208632979899
83467,14496.2788575014
83468,14574.357366837967
83469,38063.313023153765
83470,17456.69481790479
83471,14453.4159821415
83472,18193.361153703285
83473,20034.77325871033
83474,33567.82173905554
83475,30523.72911145048
83476,39586.30292629424
83477,33062.79983588794
83478,19072.1311573072
83479,7537.524882465548
83480,8783.317458545771
83481,16946.933910413227
83482,11778.284665747697
83483,26590.911728845374
83484,16453.91409340252
83485,8099.398492789354
83486,7741.349418728306
83487,28114.795987627596
83488,28279.41930344708
83489,10659.985531463373
83490,51980.33822609597
83491,37233.607796901975
83492,40117.01386695715
83493,10061.255240896937
83494,20368.78232808032
83495,18677.04825446637
83496,15538.573236917337
83497,14316.825800163944
83498,13974.52044047928
83499,22725.326372152696
83500,14139.28404293576
83501,14839.339214620115
83502,16747.441086445822
83503,14609.126818812167
83504,23546.769392892613
83505,31814.01295195086
83506,14095.088088437227
83507,33817.208692033564
83508,15435.926994865977
83509,18956.757727537577
83510,27716.352481738853
83511,25143.74732687245
83512,37475.64521257496
83513,19135.33617160384
83514,13635.651866538
83515,27795.616012235776
83516,22879.512360839894
83517,7288.124370933749
83518,25623.825699971458
83519,11918.856570742839
83520,16235.311849424972
83521,8688.942923255143
83522,18500.85100268021
83523,62105.222119133156
83524,22545.37297751165
83525,14660.790273906661
83526,22055.15503863182
83527,12260.837671060895
83528,11825.610790336246
83529,22352.268183864187
83530,34080.08368117631
83531,27799.35140572919
83532,27776.99516198579
83533,18963.671050592355
83534,10216.19851212427
83535,25319.376489446302
83536,17279.13827586094
83537,14364.546826104961
83538,15592.037838801942
83539,38763.7980273154
83540,35180.47855627639
83541,19956.674447723068
83542,21028.99228488383
83543,17368.792240366463
83544,35910.53125439806
83545,18400.365332734396
83546,10117.818619754977
83547,12831.128113049654
83548,12698.443274766823
83549,17750.445764029566
83550,18500.26636113699
83551,13733.559842166698
83552,33616.82856158221
83553,20861.433182321984
83554,27790.707547566806
83555,21810.220041130833
83556,16376.104030259112
83557,32935.60253015273
83558,19866.781752936447
83559,16864.667876328156
83560,24126.58980063868
83561,10826.979738218412
83562,17251.53133446058
83563,19525.70717011994
83564,15321.337145501491
83565,9093.224990740808
83566,15884.762039182484
83567,19169.909977048195
83568,11139.972243967473
83569,22729.37598012888
83570,42208.44273811526
83571,18943.97077066856
83572,6682.366795165525
83573,9121.717197887432
83574,62538.6937042229
83575,11613.8343527004
83576,21790.0533819503
83577,17755.27108767083
83578,18597.8001095562
83579,13583.801343885958
83580,15132.37366380336
83581,17989.253429781955
83582,14026.407318160152
83583,20021.23198312307
83584,7396.619445233345
83585,13327.903028195924
83586,17780.61034660927
83587,20201.735254104962
83588,18046.491733269762
83589,30123.36996143659
83590,29554.2761618559
83591,17637.54379565291
83592,12484.727139883349
83593,31483.99000383356
83594,41937.67609058469
83595,23833.198960661794
83596,43914.02294058999
83597,26451.653127438225
83598,24865.011464088868
83599,12728.07205225213
83600,28848.225518450876
83601,12418.626876085675
83602,34898.02234516723
83603,52519.38649146149
83604,13945.093376784327
83605,10551.936875317298
83606,37803.80392788399
83607,28279.868279112954
83608,28713.105170508195
83609,25882.79504804157
83610,13032.130455123626
83611,15778.195357248967
83612,17540.37032204082
83613,15162.826261170307
83614,17033.13489833117
83615,10404.775829998043
83616,13962.082258312528
83617,12728.475541862967
83618,15585.35308939136
83619,17795.6293245684
83620,13580.176283809218
83621,7712.797376265126
83622,19973.196800006586
83623,14527.099732791366
83624,15728.358568303003
83625,17054.43487387198
83626,12523.813048781542
83627,21694.756934716763
83628,16514.36276561989
83629,25701.482617988815
83630,34082.06218679059
83631,21635.446851385976
83632,21865.84946094485
83633,26554.721172046364
83634,7177.20142105681
83635,32886.42731472566
83636,20455.126567977903
83637,12345.518707700381
83638,28404.880662210435
83639,27330.967423812275
83640,12711.734529062423
83641,13662.24856059934
83642,25331.377443853682
83643,15849.564363371763
83644,9849.58116138938
83645,9063.826854672494
83646,31680.198747445695
83647,45923.10992832438
83648,13410.538505736815
83649,16261.743007769128
83650,30973.059128124267
83651,16965.227573415057
83652,14171.935598877293
83653,36722.81375249846
83654,18281.803445092504
83655,15497.863050404307
83656,11115.493065453167
83657,29763.066937306277
83658,11771.908213129052
83659,9381.306787955846
83660,13523.40721578795
83661,13342.937076527853
83662,26749.536381053495
83663,10395.1980288123
83664,35974.508970465016
83665,24325.759179345943
83666,32081.129012231748
83667,12064.018141697983
83668,18276.851833965386
83669,18422.246004860386
83670,16373.14294329586
83671,23837.71846631158
83672,30272.695538788517
83673,36075.546962491586
83674,43428.469028036685
83675,11703.741025345409
83676,24330.73548420619
83677,26742.315623225626
83678,10276.06778951706
83679,10280.315767101014
83680,9337.396669218992
83681,15892.633042544909
83682,31525.319708239655
83683,38952.812102674834
83684,17533.419563103405
83685,22535.462010972104
83686,16168.29825235124
83687,30666.878335326972
83688,15840.624182118185
83689,18674.40456306694
83690,7277.365159037436
83691,9217.530562227488
83692,9508.773831395405
83693,26336.499462432133
83694,8841.79880101489
83695,14898.762511631665
83696,18181.488762270354
83697,7854.87845679874
83698,16297.206202018053
83699,64434.72054863751
83700,16126.158793663923
83701,9217.530562227488
83702,25021.050849196003
83703,15027.794236445294
83704,17972.965869584026
83705,15131.739997999717
83706,26648.462976125757
83707,15778.051742576303
83708,16607.42834478453
83709,9489.423850417756
83710,33146.66376672227
83711,23530.948156327875
83712,7193.821733053337
83713,13059.741586622784
83714,21955.774748623466
83715,31238.421338089025
83716,14225.524762391531
83717,36981.1816717697
83718,29585.98376577184
83719,18726.663287007952
83720,20336.181595124748
83721,34638.31039094049
83722,16994.604156734844
83723,14265.19692755423
83724,18320.633855932803
83725,25697.18886931232
83726,24916.025325794984
83727,25211.345161575075
83728,25070.197981936053
83729,21899.086150601204
83730,20638.95723856284
83731,11194.078784887552
83732,18524.677166372967
83733,31623.76292297893
83734,27947.8643558869
83735,18867.452701197224
83736,19900.80526986075
83737,27596.869869478734
83738,30904.86227173947
83739,26663.93891983313
83740,17090.150359355084
83741,32737.583080324504
83742,14835.619688907313
83743,23463.308993155824
83744,26095.155419533854
83745,13028.822522110811
83746,17109.987574635772
83747,24466.890994653688
83748,15268.074234530846
83749,42001.01960449209
83750,18250.426961402405
83751,13642.124985864317
83752,41422.23279365005
83753,19487.016637212768
83754,15358.290169810769
83755,10716.28139705703
83756,43436.61876816955
83757,14616.856050447635
83758,44635.28532851365
83759,29425.196058484154
83760,23569.084850514668
83761,15177.965548801702
83762,25541.44272645711
83763,51854.0467957156
83764,17767.94338834188
83765,27878.036160357984
83766,17704.11736117739
83767,12802.40449086678
83768,22171.675700096293
83769,17523.886024691335
83770,35242.95951580588
83771,28540.395126116866
83772,23890.726768634362
83773,25128.476813247693
83774,14532.024922188713
83775,13166.007192756166
83776,18101.02087022766
83777,35739.50432803447
83778,16633.702820168382
83779,28687.077765127622
83780,12912.330695428007
83781,14875.199224456397
83782,22255.585106561215
83783,40207.96499792412
83784,16545.70641279932
83785,27990.195468619004
83786,13003.838933423802
83787,26317.643905703375
83788,16492.36004316556
83789,28133.199417836753
83790,9888.743407962005
83791,15920.56724498012
83792,13653.106340177073
83793,29840.628863290847
83794,10613.524139412177
83795,12273.687138958025
83796,9111.357592929335
83797,13282.443777135326
83798,18734.55863619653
83799,15932.369971741393
83800,20412.284592878503
83801,32615.74297935276
83802,19019.803152142587
83803,22323.243320729052
83804,35781.83183988526
83805,13548.055492842368
83806,30886.406893858075
83807,12703.331211183637
83808,20680.122617923196
83809,9311.81287998401
83810,12203.773499714609
83811,13118.967583502532
83812,44771.72303838679
83813,23106.866396518955
83814,25749.828136211283
83815,16239.806008848096
83816,23554.948719019372
83817,12977.076752544386
83818,10332.62603348461
83819,31191.036763881948
83820,47279.17871376366
83821,7931.070170279651
83822,30798.338752638298
83823,29779.57491467579
83824,19143.59815355095
83825,30893.76265649095
83826,9746.624023930051
83827,27401.382911580615
83828,23170.588023908305
83829,12069.635886158792
83830,10198.306900186537
83831,18978.854044874195
83832,27446.105364838633
83833,35315.391542738194
83834,17152.28197572707
83835,7134.77146201471
83836,18807.718116621807
83837,15729.982154165526
83838,15628.854210965177
83839,33815.20612773292
83840,15426.739359620238
83841,14414.297127995022
83842,22515.08816598145
83843,19217.744466814143
83844,12247.249464383842
83845,7214.349334270948
83846,22610.685088729075
83847,47233.14887165291
83848,33145.066289012844
83849,40435.38694289369
83850,11700.169858335448
83851,15451.343508399525
83852,14763.855317640706
83853,8902.066870544406
83854,17888.599103363144
83855,33633.195862339366
83856,19357.638017163827
83857,18491.007387542562
83858,21795.28421115311
83859,17207.14874902185
83860,9497.681570163466
83861,21242.289848394837
83862,17931.431821531478
83863,18129.582469184214
83864,11041.342222051493
83865,6903.813056929963
83866,24741.678841641173
83867,21704.11577839502
83868,9072.01622063679
83869,42979.57484748382
83870,22810.92801106455
83871,26092.70477225651
83872,26580.4390030676
83873,15199.893521914144
83874,11455.460456030567
83875,39291.32204520509
83876,19001.01074368377
83877,26293.197254019422
83878,24312.680131423287
83879,18089.797235119982
83880,9317.957867502071
83881,9625.269746641594
83882,13374.681262604878
83883,17950.58853537035
83884,18352.55675866003
83885,17598.10764218598
83886,29723.295540601892
83887,6687.234816579135
83888,24303.00597493761
83889,14218.88555443611
83890,13994.789327913797
83891,17550.795550941428
83892,16200.267868164434
83893,14650.134331519492
83894,17140.912616348473
83895,16233.103143210501
83896,30457.864707032855
83897,24894.523530767987
83898,40152.75111571375
83899,13731.643437538904
83900,36712.00151194532
83901,16334.240471370815
83902,21860.746004548502
83903,36090.02457804749
83904,22281.90886971672
83905,12511.778162409975
83906,24304.36493840667
83907,23357.515039728427
83908,10233.56150684787
83909,22550.113229952753
83910,13337.0410074091
83911,11463.708920807343
83912,9999.303308353938
83913,9193.406174661379
83914,14075.993074551048
83915,18092.977483584906
83916,30162.946044462966
83917,13218.83811114863
83918,26294.606982844747
83919,17018.140392880323
83920,14209.946879691588
83921,39583.57905141757
83922,17877.406076518524
83923,12810.296260632302
83924,43595.02419866172
83925,16726.601396009868
83926,20513.096883122183
83927,7833.211054437468
83928,53626.26047816336
83929,19661.44838024511
83930,14305.290126999003
83931,31024.43088016226
83932,26957.06980572506
83933,15294.473702556115
83934,14576.972634264803
83935,16317.66339795473
83936,13844.814264553488
83937,19640.038369778962
83938,15986.284993149598
83939,23857.340040519153
83940,17975.949058815073
83941,29736.804275933715
83942,7360.073623324157
83943,35766.539971293525
83944,34441.07648679668
83945,20463.172163872794
83946,19511.15007666136
83947,19702.10598150862
83948,16376.104030259112
83949,20129.817840451255
83950,13783.676728637542
83951,28087.150500760286
83952,15926.949804472488
83953,21549.268015355123
83954,22976.93831116965
83955,18160.416523179367
83956,32908.471270314214
83957,15531.58041896197
83958,17479.22934202313
83959,22228.110083971405
83960,14214.588930113701
83961,28437.430336581958
83962,15751.424703710216
83963,32867.422535527825
83964,6879.81736224029
83965,27851.571725334372
83966,7021.902146964065
83967,16839.94006995837
83968,19800.837069875506
83969,10020.261156706612
83970,23581.586632921648
83971,25352.588192147832
83972,23425.150782496064
83973,21877.955670937212
83974,18752.71205778456
83975,12850.397034732316
83976,29332.26285981677
83977,17537.013365485727
83978,10765.838460669165
83979,38586.307694265415
83980,6439.994744614087
83981,29100.45093973583
83982,18384.45568326798
83983,23758.75856945996
83984,19049.030587077097
83985,9403.874982910524
83986,18440.16650445031
83987,7355.995913712247
83988,18834.393238474968
83989,11517.53746613079
83990,12496.676657026697
83991,14655.912831871852
83992,23550.809600449436
83993,42948.339160758245
83994,19971.143395262843
83995,45926.65750399217
83996,10843.653475486599
83997,27484.970838530167
83998,27781.99410177345
83999,32398.373039484286
84000,8253.183388846073
84001,9771.367255769735
84002,38412.64585823696
84003,24499.541958242007
84004,11124.5977642996
84005,21635.099881275488
84006,18289.43551615179
84007,13580.196977541771
84008,36880.129707691354
84009,15026.460123661784
84010,24934.12981487585
84011,30124.709288284892
84012,21984.149919651303
84013,33896.48625841494
84014,10408.510575814322
84015,30766.95183580577
84016,31142.908765249864
84017,13583.659328164114
84018,26807.70432103674
84019,21955.270153942296
84020,40164.97523132867
84021,28708.626988383727
